num	name	element	str3	utc	tc	journal
20103	HgSr2(La,Ce)Cu2O6	Hg1Sr2La0.333Ce0.667Cu2O6+z	Hg1212	K	40.0	SC:PhChT(Sverkhprovodimost'fizika,khimiya,tekhnika), 8(1995)325-334
332	Gd(Ba,Sr)2Cu3O7	Gd1Ba1.2Sr0.8Cu3Oz	Y123	K	90.7	SOLID STATE COMMUN.,66(1988)715
104292		Si2Th1		K	3.2	PRENUM PRESS 1973
2071	((Bi,Pb,Sb)2Sr2Ca2Cu3O10	Bi1.4Pb0.5Sb0.1Sr2Ca2Cu3O10-X		K	106.9	SOLID STATE COMMUN.,75(1990)779
20281	(Nd,Pr)(Ba,Sr)2Cu3O7	Nd0.7Pr0.3Ba1Sr1Cu3O6.87	Y123	K	34.0	Mat.Res.Bull., 38(1995)1363-1370
1938	(Y,Pr)Ba2Cu3O7	Y0.9Pr0.1Ba2Cu3O6.95	Y123	K	88.1	PHYS,REV.LETT.63(1989)2516
112431	In1-xPbx	In0.6Pb0.4		K	6.2	PHYS.LETT.A,36(1971)431
112947	TiOx	O1.07Ti1		K	1.0	J.LOW TEMP.PHYS.,7(1972)291
155616	LuSi3	Lu1Si3		K	6.78	J.Am.Chem.Soc., 134(2012)13558
103119	Ti1Re1O1	Ti1Re1O1		K	5.74	PRENUM PRESS 1973
662	(La,Sr)2CuO4	La1.75Sr0.25Cu1O4	T	K	30.0	PHYSICA C,157(1989)237
12401	SmBa2(Cu,Zn)3O7	Sm1Ba2Cu2.98Zn0.02O6.82		K	81.0	Phys.Rev.B,53(1996)14637
153735	Lu2Ir3(Si,Ge)5	Lu2Ir3Si4.75Ge0.25	U2Co3Si5	K	6.2	Phys.Rev.B, 86(2012)024524
153132	RbxFeySe2	Rb0.8Fe1.7Se2	ThCr2Si2	K	31.75	EuroPhys.Lett., 94(2011)27008
18330	Bi2Sr2(Ca,Y)(Cu,Zn)2O8	Bi2Sr2Ca0.66Y0.34Cu1.96Zn0.04O8+d	Bi2212	K	51.3	Phys.Rev.B,57(1998)7491
153262	Fe(Te,Se)	Fe1Se0.42Te0.58	AlB2	K	14.8	Phys.Rev.B, 84(2011)174502
150002	(Cu,C)Ba2Ca3Cu4Oz	C0.3Ba2Ca4Cu5.7O10.77	(Cu,C)1234	K	116.7	Supercond. Sci. Technol., 17(2004)423
155030	(Ca,La)Fe(As,Sb)2	Ca0.88La0.12Fe1As1.8Sb0.2	Fe-112	K	47.2	J.Phys.Soc.Jpn, 83(2014)093705
150009	B-doped diamond	C1	diamond	K	2.68	Diamond Relat. Mater., 16(2007)915
112629	Re1-xOsx	Os0.362Re0.638		K	1.35	PHYS.REV.B,3(1971)3757
3127		Nd1.38Ce0.22Sr0.4Cu1O4-Z	T*	K	18.2	PHYSICA C,176(1991)373
154259	Ca10(Pt4As8)(Fe1.96Pt0.04As2)5	Ca10Pt4.2Fe9.8As18		K	30.0	Physica C, 494(2013)65
111021	CeCu2(Si,Ge)2	Ce1Cu2Si1.8Ge0.2		K	0.19	J.Phys.Chem.Solids, 63(2002)1141
4293	RSr2(Cu,Mo)3O7	Ho1Sr2Cu2.7Mo0.3OZ	Y123	K	34.1	PHYS.REV.B,47(1993)11337
158169	Pr1-xEuxPt4Ge12	Pr0.5Eu0.5Pt4Ge12	skutterudite	K	2.09	Phys.Rev.B, 98(2018)064506
1530	Tl2Ba2CuO6	Tl2Ba2Cu1O5.963	Tl2201	K	53.0	PHYSICA C,157(1989)279
111574	Pr(Os,Ru)4Sb12	Pr1Os2.8Ru1.2Sb12	skutterudite	K	1.05	Phys.Rev.B, 69(2004)24523
156087	LaFeP(O,F)	La1Fe1P1F0.05O0.95	oxypnictide	K	6.93	Phys.Rev.B, 90(2014)064504
4636	(La,Nd,Ce)2CuO4	La1Nd0.87Ce0.13Cu1O3.975	T'	K	16.8	Phys.Rev.B,49(1994)6293
3903	RBa2Cu3O7	Gd1Ba2Cu3OX	Y123	K	87.0	J.Phys.Soc.Jpn,56(1987)3805-3807
11110	Bi2Sr2CaCu2O8+d	Bi2Sr2Ca1Cu2O8+d	Bi2212	K	87.0	Phys.Rev.B,51(1995)6655
158378	Cr1-xRex	Cr0.74Re0.26		K	2.69	Phys.Rev.B, 31(1985)5775
111775	LaRh4Si2B	La1Rh4Si2B1		K	8.0	Solid State Commun., 131(2004)261
111485	V	V1		K	5.3	J.Phys.Soc.Jpn, 64(1995)4049
1305	(Ba,K)BiO3	Ba0.9K0.24Bi1O3-Z	BKBO	K	22.0	PHYS.REV.B,37(1988)3745
157924	LuBe13	Be13Lu1	NaZn13	K	0.62	Physica B, 536(2018)516
112411	TiNx	N0.99Ti1	NaCl	K	4.41	J.APPL.PHYS.,38(1967)2268
2858	TlBa2(Ca,Nd)Cu2O7	Tl1Ba2Ca0.5Nd0.5Cu2O6.86	Tl1212	K	40.0	PHYSICA C,178(1991)29
112592	Ir1-x-yOsxRhy	Ir0.55Os0.15Rh0.3		K	0.095	PHYS.REV.,165(1968)533 545
10164	Bi2Sr2CaCu2O8	Bi2Sr2Ca1Cu2O8+y	Bi2212	K	50.33	Phys.Rev.B, 49(1994)12206
109703	Rb3C60	C60Rb3	fullerene	K	30.0	PHYS.REV.B,46(1992)5880
152385	(Cu,Tl,Li)Ba2Ca2Cu3O10	Tl0.25Li0.25Ba2Ca2Cu3.5O7.955	Cu1223	K	117.0	Solid State Sci., 12(2010)1058
111324	MgB2	B2Mg1	AlB2	K	38.14	Solid State Commun., 121(2002)497
151210	LiFeAs	Li1Fe1As1		K	16.0	Phys.Rev.B, 79(2009)052508
6392	Y(Ba,La)2Cu3Oz	Y1Ba1.8La0.2Cu3O6.85	Y123	K	51.4	PHYSICA C,204(1993)237
158437	(CaxSr1-x)3Rh4Sn13	Ca2.25Sr0.75Rh4Sn13	Yb3Rh4Sn13	K	7.5	Phys.Rev.Lett., 115(2015)207003
158614	Mo	Mo1	W	K	0.92	Phys.Rev.Mater.,3(2019)024801
111211	(Er,Tb)Ni2B2C	Er0.8Tb0.2Ni2B2C1	LuNi2B2C	K	7.1	Physica C,321(1999)93-102
8892	(Pb,V)Sr2(Ca,Er)Cu2Oz	Pb0.7V0.3Sr2Ca0.65Er0.35Cu2OZ	Pb1212	K	58.1	Physica C,321(1999)183-190
100886	C1.45V0.1Y0.9	C1.45V0.1Y0.9	Pu2C3	K	11.5	J.LESS-COMMON METALS, 19(1969)113
103831		Bi0.26Tl0.74		K	4.4	PRENUM PRESS 1973
109590	(Mg,Al)B2	Mg0.7Al0.3B2	AlB2	K	27.1	Nature 410(2001)343
8367	(Y,Ca)Ba2Cu3O7	Y0.925Ca0.075Ba2Cu3O6.93	Y123	K	86.3	Fizika tverdogo tela (Phys. Of the Solid State), 40(1998)2145
11072	YBa2(Cu,Zn)4O8	Y1Ba2Cu3.928Zn0.072O8	Y124	K	31.0	Phys.Rev.B,51(1995)16503
6898	Bi4Sr3Ca3(Ca,Cr)4Oz	Bi4Sr3Ca3Cu3.95Cr0.05Oz		K	76.0	Int.J.Mod.Phys.B,9(1995)549-561
155257	YRu2Si2	Y1Ru2Si2	ThCr2Si2	K	1.1	Solid State Commun., 52(1984)797
6467	Y(Ba,Sr)2Cu3Oz	Y1Ba1.75Sr0.25Cu3O6.928		K	89.6	PHYS.C.159(1989)760
112859	Nb1-xTax	Nb0.5Ta0.5		K	5.93	PHYS.STAT.SOL.,40(1970)657
131427	(Nb,Ir)	Ir0.42Nb0.58		K	4.2	J.Less-Common Metals, 42(1975)355
104273		Sb1Sn1		K	1.3	PRENUM PRESS 1973
158717	Eu2SrBi2S4-xSexF4	Eu2Sr1Bi2S2.5Se1.5F4		K	2.35	Inorganic Chem.,57(2018)37
19401	(Er,Pr,Ca)Ba2Cu3O7-z	Er0.75Pr0.2Ca0.05Ba2Cu3O7-Z	Y123	K	80.0	Phys.Rev.B,59(1999)4504
31323	YBa2(Cu,Zn)3Oz	Y1Ba2Cu2.95Zn0.05O6.75	Y123	K	48.0	Phys.Rev.B,62(2000)6761-6765
103504	V2.7Cr0.3Si1	V2.7Cr0.3Si1		K	11.3	PRENUM PRESS 1973
34118	(Y,La)Ba2Cu3Oz	Y0.9La0.1Ba2Cu3O6.97	Y123	K	91.0	Phys.Rev.B, 68(2003)64502
103566		Nb3Sn0.9Ga0.1		K	18.1	PRENUM PRESS 1973
151801	LaOFeAs	La1Fe1As1O1	oxypnictide	K	21.0	Phys.Rev.B, 81(2010)054507
113145	Zr1-xRhx	Rh0.04Zr0.96		K	3.8	Z.PHYS.,186(1965)249
154155	Zr1-xVxB2	Zr0.96V0.04B2	AlB2	K	8.7	Phys.Rev.B, 87(2013)174502
3748	(Y,Cd)Ba2Cu3O7	Y0.8Cd0.2Ba2Cu3O7	Y123	K	92.8	Solid State Commun.,69(1989)1079-1083
101042	Co1U1	Co1U1	CsCl	K	1.7	J.Phys.Chem.Solids, 7(1958)259
130104	(Sn,Eu)1.2Mo6S8	Sn0.24Eu0.8Mo6.35S8	Chevrel	K	6.0	J.Phys.C: Solid State Phys., 8(1975)L474
102747	Te1	Te1		K	3.3	FIZ.TVERDOGO TELA,14(1972)2527
34417	(Pr,Ce)2CuO4	Pr1.85Ce0.15Cu1O4	T'	K	23.2	Phys.Rev.Lett., 88(2002)207003
105098	Th7(Fe0.81Ni0.19)3	Th7Fe2.43Ni0.57		K	1.05	Physica C, 230(1994)159-162
4005		Y1Ba2Cu3OZ	Y123	K	74.0	PHYS.REV.B,46(1992)14293
11331	(Y,Pr,Ca)Ba2Cu3O7-d	Y1.55Pr0.2Ca0.25Ba2Cu3O7-d	Y123	K	20.2	Phys,Rev.B.,51(1995)11848-11859
90157	In1+xTe	In1.15Te1	NaCl	K	2.6	J.PHYS.CHEM.SOLIDS, 26(1965)353
19403	(Er,Pr,Ca)Ba2Cu3O7-z	Er0.6Pr0.2Ca0.2Ba2Cu3O7-Z	Y123	K	74.0	Phys.Rev.B,59(1999)4504
152604	La(O,F)(Fe,Ru)As	La1Fe0.85Ru0.15As1F0.11O0.89	oxypnictide	K	23.6	J.Phys.Soc.Jpn, 79(2010)094702
152585	Y2AlGe3	Y2Al1Ge3	Y2AlGe3	K	4.5	Z.anorg.allg.Chem., 622(1996)589
153626	Ba0.5K0.5(Fe1-xRux)2As2	Ba0.5K0.5Fe1.8Ru0.2As2	ThCr2Si2	K	36.5	Phys.Rev.B, 85(2012)214509
106147		Pr1Pt1.5Au0.6B2.4C1.2		K	6.2	Physica.C,255(1995)19-29
3407	(Er,Pr)Ba2Cu3O7	Er0.8Pr0.2Ba2Cu3OZ	Y123	K	73.7	PHYSICA C,194(1992)76
4652	(Ba,K)BiO3	Ba0.6K0.4Bi1O2.926	BKBO	K	27.6	Physica C, 222(1994)257-266
6438	(Y,Ca)(Ba,La)2Cu3Oz	Y0.9Ca0.1Ba1.8La0.2Cu3O6.97		K	87.0	PHYS.C.159(1989)760
10274	YBa2(Cu,Ga)O7-y	Y1Ba2Cu2.85Ga0.15O7-y	Y123	K	78.0	Phys.Rev.B, 50(1994)1223
30915	ErBa2(Cu,Zn)3Oz	Er1Ba2Cu2.97Zn0.03O6.93	Y123	K	81.0	Phys.Rev.B,61(2000)11752-11761
100177	Al13Os4	Al13Os4		K	5.5	HELV.PHYS.ACTA,41(1968)1052
367	YBa2(Cu,Co)3O7	Y1Ba2Cu2.7Co0.3OX	Y123	K	50.0	JJAP.LETT.,26(1987)L2087
109776	MoRuP	Mo1Ru1P1	Co2P	K	15.5	Advances in Superconductivity, 12(2000)101
101177	Fe0.008La0.992	Fe0.008La0.992		K	4.85	J.Chem.Phys., 16(1948)838
10292	(Bi,Pb)2Sr2Ca2Cu3O10	Bi1.65Pb0.35Sr2Ca2Cu3O10		K	108.6	Phys.Rev.B, 50(1994)1237
102853	Mo1B1	B1Mo1		K	0.5	PRENUM PRESS 1973
6872	Tl(Sr,Ca)2YbCu2O7	Tl1Sr1.5Ca0.5Yb1Cu2O7	Tl1212	K	55.0	Physica.C,269(1996)225-230
7196	YBa2(Cu,Co)3O7	Y1Ba2Cu2.75Co0.25Oz		K	59.7	J.Appl.Phys.80(1996)898
12067	Nax(H3O)zCO2:yH2O	Na0.35Co1H2.6O3.3		K	4.8	Phys.Rev.Lett., 93(2004)247007
109951	MgCNi3	Mg1Co1Ni3		K	7.63	cond-mat/ 0105280(2001)
156006	LaFeAs(O,H)	La1Fe1As1H0.41O0.59	oxypnictide	K	19.5	Nature Physics, 10(2014)300
112593	Ir1-x-yOsxRhy	Ir0.765Os0.085Rh0.15		K	0.096	PHYS.REV.,165(1968)533 545
103999		In1Nb3	Cr3Si(A15)	K	4.0	PRENUM PRESS 1973
152775	Sr(Fe,Co)2As2	Sr1Fe1.752Co0.248As2	ThCr2Si2	K	13.2	Phys.Rev.B, 83(2011)094520
7454	CaBaLa(Cu,Zn)3O7	Ca1La1Ba1Cu2.88Zn0.12O7	Y123	K	14.0	Mod.Phys.Lett.B(1996)619
40202	(Hg,Re)Sr2(Gd,Ce)2Cu2Oz	Hg0.75Re0.25Sr2Gd1.5Ce0.5Cu2Oz	Hg1222	K	50.0	J.Solid State Chem., 154(2000)488
120034	Lu2Fe3Si5	Lu2Fe3Si5	U2Co3Si5	K	6.0	Phys.Lett.A,75(1980)386-388
111576	Pr(Os,Ru)4Sb12	Pr1Os2Ru2Sb12	skutterudite	K	0.8	Phys.Rev.B, 69(2004)24523
151309	LaAl2	La1Al2		K	3.23	J.PHYS.CHEM.SOLIDS,28(1967)569
110139	LuRu4B4	Lu1Ru4B4	RT4B4	K	2.0	Springer-Verlag, 1982,
111332	LaOs4Sb12	La1Os4Sb12		K	0.75	Phys.Rev.Lett., 90(2003)27001
140024	Au1-xSnx	Au0.885Sn0.115		K	0.21	PHYS.REV.B,1(1970)3002
155326	Ba2Ti2Fe2As4O	Ba2Ti2Fe2As4O1		K	18.75	J.Am.Chem.Soc., 134(2012)12893
40348	MgC(Ni,Fe)3	Mg1C1Ni2.999Fe0.001	ABO3	K	6.93	Solid State Commun., 132(2004)379
40341	MgC(Ni,Ru)3	Mg1C1Ni2.995Ru0.005	ABO3	K	6.93	Solid State Commun., 132(2004)379
131560	Lu4Os6Sn19	Lu4Os6Sn19	Tb4Rh6Sn19	K	1.8	Academic Press(2000)p232
151624	Fe(Se,Te)	Fe1Se0.38Te0.62		K	13.5	J.Phys.Soc.Jpn, 78(2009)063705
3577	YSr2(Cu,Mo)3O7	Y1Sr2Cu2.7Mo0.3O7.1	Y123	K	43.0	PHYSICA C,196(1992)141
40001	Sn(118)	Sn1		K	3.7452	Phys.Rev., 95(1954)333
10510	(Y,Pr)Ba2Cu4O8	Y0.6Pr0.4Ba2Cu4O8	Y124	K	60.0	Phys.Rev.B,50 (1994) 10265
103341	Co3Th7	Co3Th7		K	1.83	PRENUM PRESS 1973
110260	Sc5Co4Si10	Sc5Co4Si10	Sc5Co4Si10	K	5.0	Springer-Verlag, 1982,
101052	Cr1	Cr1	W	K	3.1	J.VAC.SCI.TECH.,10(1973)611
131385	La3S4	La3S4		K	8.05	Solid State Commun., 39(1981)1293
150107	YBa2(Cu,PO4)3O7	Y1Ba2Cu3O7-z	Y123	K	92.842	Physica B, 398(2007)360
111229	(Ho,Dy)Ni2B2C	Ho0.8Dy0.2Ni2B2C1	LuNi2B2C	K	6.61	Phys.Lev.Lett.,77(1998)163
9159	Tl2Ba2Ca2Cu3Oz	Tl2Ba2Ca2Cu3Oz	Tl2223	K	123.0	Physica C,336(2000)143-150
120297	(La,Ce)Ru2	La0.15Ce0.85Ru2	MgCu2(Laves)	K	5.872	Solid State Commun., 24(1977)465
3145	(Bi,Pb)2Sr2(Ca,Ga)Cu2O8	Bi1.4Pb0.6Sr2Ca1Ga1Cu3O7		K	66.5	PHYSICA C,180(1991)407
4083	YBa2Cu3O7	Y1Ba2Cu3O7-Z	Y123	K	90.6	PHYS.REV.B,(1993)1053
100667	Bi0.5Pb0.25Sn0.25	Bi0.5Pb0.25Sn0.25		K	8.5	ROY.SOC.CANADA TRANS.,24(1930)25
156396	YFe2Ge2	Y1Fe2Ge2	ThCr2Si2	K	1.0	Phil.Magazine, 95(2015)804
1029	YBa2(Cu,Al)3O7	Y1Ba2Cu2.88Al0.12O7-Z	Y123	K	68.6	PHYSICA  B+C,148(1987)342
11045	YBa2(Cu,Zn)3O7-d	Y1Ba2Cu2.91Zn0.09O6.6	Y123	K	6.0	Phys.Rev.B,51(1995)15653
8726		B1Sr2Ca4Cu5O2N+3	B1245	K	85.0	Jpn.J.Appl.Phys.37(1998)5535
158354	Bi1-xPbxPd	Bi0.8Pb0.2Pd1		K	2.6	Mater.Res.Bull., 112(2019)384
1468	(Bi,Pb,Sb)2Sr2Ca2Cu3Oz	Bi1.6Pb0.3Sb0.1Sr2Ca2Cu3OZ	Bi2223	K	116.0	PHYS. A,138(1989)136
101985	O3Sr0.08W1	O3Sr0.08W1		K	4.0	SOLID STATE COMMUN.,4(1966)25
100778	C8K1	C8K1		K	0.55	PHYS.REV.LETT.,14(1965)225
20326		Y1Ba1.6La0.4Cu3O7.04	Y123	K	59.0	[Fizika tverdogo tela(Phys.of the Solid State)] 41(1999)389
100001	Ag0.15Bi0.85	Ag0.15Bi0.85		K	5.3	J.DE PHYS.(PARIS),35(1974)261
158175	LuxZr1-xB12	Lu0.04Zr0.96B12	AlB2	K	4.09	Phys.Rev.B, 98(2018)094505
111125	Ho(Rh,Ru)4B4	Ho1Rh3.72Ru0.28B4		K	6.42	J.Low Temp.Phys., 64(1986)329
155677	Rb2Cr3As3	Rb2Cr3As3	K2Cr3As3	K	4.8	Phys.Rev.B, 91(2015)020506
120264	Th(Ir,Os)2	Th1Ir0.6Os1.4		K	3.73	J.Less-Common Met., 83(1982)L47
156512	TiRuP	Ti1Ru1P1	ZrRuSi	K	1.3	Appl.Phys. A, 31(1983)201
8595		Ba1K1Bi1O3	BKBO	K	23.3	Phys.Rev.Lett.82(1999)4930
100181	Al1Ta3	Al1Ta3	W	K	1.59	TRANS.MET.SOC.AIME,236(1966)171
7609	(Bi,Pb)Sr2Ca3(Cu,Si)4O12	Bi1.6Pb0.4Sr2Ca3Cu3.86Si0.14O12-z		K	110.0	Phys.Rev.B,56(1997)2383
101773	Mo0.5Tc0.5	Mo0.5Tc0.5		K	14.0	PHYS.REV.,123(1961)1567
156336	Lix(HMDA)yFe2Se2	Li1M1Fe2Se2	Thcr2Si2	K	41.0	J.Phys.Soc.Jpn, 85(2016)013702
52		Y0.4Ba0.6Cu1OX		K	90.5	JJAP.LETT.,26(1987)L601
30605	(La,Sr)2CuO4	La1.85Sr0.15Cu1O4	T	K	38.4	Phys.Rev.B,61(2000)R3808-R3810
4290	RSr2(Cu,Mo)3O7	Yb1Sr2Cu2.7Mo0.3OZ	Y123	K	34.0	PHYS.REV.B,47(1993)11337
153796	Fe(Te,Se)	Fe1Te0.6Se0.4	PbO	K	11.0	Phys.Rev.B, 86(2012)220509
90031	Sc4Ir6Sn19	Sc4Ir6Sn19	Er4Rh6Sn19	K	1.1	Mat.Res.Bull., 17(1982)963
150248	(Mo,Ta)2BC	Mo1.86Ta0.14B1C1	Mo2BC	K	5.6	J.Less-Common Met., 82(1981)193
19218	Bi2Sr2CaCu2O8+Z	Bi2Sr2Ca1Cu2O8+Z	Bi2212	K	76.0	Phys.Rev.B,58(1998)14219
8847	La(Ba,La,Ca)2Cu3O7	La1.25Ba1.5Ca0.25Cu3O6.74	Y123	K	70.0	Bul. Mat. Sci. (Indian Acad. Sci.) 21(1998)463
112438	(Hf,Ta)V2	Hf0.9Ta0.1V2		K	9.49	J.PHYS.F:METAL PHYS.,3(1973)2157
2008	(Y,Ca)(Ba,Ca)2Cu4O8	Y0.85Ba1.95Ca0.2Cu4O8	Y124	K	91.6	PHYSICA C,165(1990)391
106190	LuNi2B2C	Lu1Ni2B2C1	LuNi2B2C	K	16.6	Phys.Rev.B,50(1994)647
864	GdBa2(Cu,Fe)3O7	Gd1Ba2Cu2.8Fe0.2OZ	Y123	K	58.7	PHYSICA C,159(1989)188
102342	Cs0.3Mo1S2	Cs0.3Mo1S2	2H-MoS2	K	6.3	J.CHEM.PHYS.,58(1973)697
20045	La2CuO4	La2Cu1O4.03	T	K	25.8	Sverkhprovodimost':fizika,khimiya,tekhnika, 8(1995)523-530
34214	RuSr2GdCu2O8	Ru1Sr2Gd1Cu2O8	Ru1212	K	43.0	Physica C, 398(2003)123
7894	Y(Ba,Nd)2Cu3Oz	Y1Ba1.95Nd0.05Cu3Oz	Y123	K	92.5	Physica.C,298(1998)66-72
6663	(Y,Pr)Ba2Cu3Oz	Y0.7Pr0.3Ba2Cu3O6.65	Y123	K	46.0	Physica.C,263(1996)336-339
826		Pr1Pb1Sr2Ca3Cu4OZ		K	18.0	JJAP LETT.,28(1989)L60
153860	Te3Zr	Te3Zr1	TiS3	K	3.0	Phys.Rev.B, 87(2013)024508
151599	(Pr,Sr)OFeAs	Pr0.75Sr0.25Fe1As1O1	oxypnictide	K	16.2	Physica C, 469(2009)894
130150	PbMo6S8	Pb1Mo6S8	Chevrel	K	14.4	Springer-Verlag, 1982,
156115	ThPt3B	Th1Pt3B1	CePt3B	K	0.75	Phys.Rev.B, 92(2015)024511
111255	CeIrIn5	Ce1Ir1In5	HoCoGa5	K	1.2	J.Mag.Mag.Mater., 226-230(2001)5-10
156034	LaFeP(O,F)	La1Fe1P1F0.08O0.92	oxypnictide	K	7.8	J.Phys.Soc.Jpn, 80(2011)044704
3539	(Tm,Pr)Ba2Cu3O7	Tm0.5Pr0.5Ba2Cu3O6.95	Y123	K	28.9	PHYS.REV.B,44(1991)7042
153907	Mo3Sb7	Mo3Sb7	Ir3Ge7	K	2.35	Phys.Rev.B, 87(2013)104515
7689	Gd(Sr,Ba)2Cu4O8	Gd1Sr0.1Ba1.9Cu4O8	Y124	K	73.5	J.Solid State Chem.128(1997)310-312
540	YBa2(Cu,Co)3O7	Y1Ba2Cu2.775Co0.225O6.99	Y123	K	58.0	PHYS.REV.B,38(1988)2432
5863	(Sr,K)2Cu(O2,CO3)	Sr1.4K0.6Cu1C1O5		K	21.0	Physica C,253(1995)401-406
100830	C1Ru1	C1Ru1		K	2.04	ROY.SOC.CAN.TRANS.,25(1931)13
33206	(La,Sr)2CuO4	La1.883Sr0.117Cu1O4+z	T	K	28.6	Phys.Rev.B, 65(2001)24523
108165	Ti1-xAlx	Al0.102Ti0.898		K	0.73	Phys.Rev.B,62(2000)8695-8698
131156	(Th,Zr)	Th0.05Zr0.95	hcp	K	0.73	J.Less-Common Met., 65(1979)13
153274	W(O,F)3	W1F0.41O2.59		K	0.42	Phys.Rev.B, 84(2011)174519
102114	Re0.65Ta0.35	Re0.65Ta0.35	alpha-Mn	K	1.58	HELV.PHYS.ACTA,343(1961)843
155209	FeSe1-xSx	Fe1Se0.89S0.11	PbO	K	10.7	Phys.Rev.B, 91(2015)165109
101963	Nb0.5Zr0.5	Nb0.5Zr0.5		K	10.75	ZH.EKSP.TEOR.FIZ.,55(1968)2160
12332	GdBa2(Cu,Zn)3O7	Gd1Ba2Cu2.98Zn0.02O7-y	Y123	K	86.3	Phys.Rev.53,(1996)15245
9608	Sm(La,Sr)CuO4	Sm1La0.85Sr0.15Cu1O3.98	T*	K	30.0	Phys.Rev.Lett., 86(2001)2122
131120	(Cu,Nb,Ta)	Cu0.7Nb0.29Ta0.01		K	9.25	Solid State Commun., 91(1994)345
158773	Nb3Sn	Nb3Sn1	Cr3Si(A15)	K	17.3	Phys.Rev.B, 95(2017)184503
5354	(Bi,Pb)2Sr2Ca2Cu3O<z>F<x>	Bi1.6Pb0.4Sr2Ca2Cu3F0.65Oz		K	100.0	Physica C.,233(1994) 327-331
43138	(Ca)xMoS2	Ca0.6Mo1S2	TX2	K	4.0	J.Chem.Phys., 62(1975)1068
103883		C1Ta1	NaCl	K	5.09	PRENUM PRESS 1973
154268	Ir1-xPtxTe2	Ir0.96Pt0.04Te2		K	3.0	Physica C, 494(2013)80
112776	Nb1-xOx	Nb99.078O0.922		K	8.1	PHYS.REV.B,9(1974)888
7394	Bi2Sr2CaCu2O8	Bi2Sr2Ca1Cu2O8+z	Bi2212	K	82.0	Physica.C,278(1997)11-22
154049	Ba(Fe,Zn,Co)2As2	Ba1Fe1.83Zn0.04Co0.13As2	ThCr2Si2	K	20.0	Physica C, 471(2011)213
101814	Nb0.6Os0.4	Nb0.6Os0.4	sigma-CrFe	K	1.85	J.PHYS.CHEM.SOLIDS,19(1961)130
109046		Au1Nb3	Cr3Si(A15)	K	10.6	J.Appl.Phys.,41(1970)4958
156072	LaFe(As,P)(O,F)	La1Fe1As0.4P0.6F0.05O0.95	oxypnictide	K	24.0	Phys.Rev.B, 89(2014)064511
108092	Nb-Ga	Ga0.32Nb0.68		K	20.2	Phys.Lett.A,38()323
8453	(Y,Pr,Cd)Ba2Cu3O7	Y0.6Pr0.2Cd0.2Ba2Cu3O7-Z	Y123	K	49.0	J.Superconductivity , 10(1997)507
8826	Sm(La,Sr)CuOz	Sm1La0.8Sr0.2Cu1O3.95	T*	K	28.8	Phys.Rev.Lett.81(1989)3519
113045	(Pd,Ni)1-xSbx	Pd45.9Ni5.1Sb49		K	1.23	PHYS.REV.,169(1968)457
151491	Fe(Se,S)	Fe1Se0.9S0.1	PbO	K	10.6	J.Phys.Soc.Jpn, 78(2009)074712
153910	KFe2As2	K1Fe2As2	ThCr2Si2	K	3.8	Phys.Rev.B, 87(2013)134513
157616	Ba2Ti2(Fe1-xCrx)2As4O	Ba2Ti2Fe1.98Cr0.02As4O1		K	19.1	J.Alloys Compd., 745(2018)460
2641	(La,Sr)2(Cu,Fe)O4	La1.85Sr0.15Cu0.988Fe0.012O4	T	K	11.6	PHYS.RE.V,42(1990)8752
2932	TlSr2(Sr,Sm)Cu2O7	Tl1Sr2Sr0.5Sm0.5Cu2O7-Z	Tl1212	K	75.0	PHYSICA C,177(1991)183
131215	Tl5Te3	Te3Tl5		K	2.21	J.Appl.Phys., 39(1968)3003
4911	(C,Cu)(Sr,Ca)2(Y,Ca,Sr)Cu2O7	C0.55Sr2.03Ca0.62Y0.35Cu2.35O6.79	C1212	K	60.0	Physica C, 230(1994)89-96
150094	CuBa2(Ca,Mg)3Cu4O12	Ba2Ca2.85Mg0.15Cu5O12-z	Cu1234	K	116.6	Phys.Rev.B, 58(1998)9504
152274	(Rh,Ir)17S15	Rh15Ir2S15		K	3.5	Physica C, 470(2010)682
6983	(Ba,K)BiO3	BaKBi1O3	BKBO	K	31.8	Phys.Rev.B,54(1996)6133
505	YBa2Cu3O7	Y1Ba2Cu3O6.94	Y123	K	97.0	PHYS.REV.B,37(1988)3734
40845	Nb3Pt	Nb3Pt1	Cr3Si(A15)	K	8.7	Solid State Commun., 30(1979)723
11916	(Yb,Pr)(Ba,Sr)2Cu3O7-d	Yb0.7Pr0.3Ba1.7Sr0.3Cu3O6.93		K	63.0	Phys.Rev.B,52(1995)10504
120005	ZrRuP	Zr1Ru1P1	TiNiSi	K	3.82	J.Less Comon Met., 92(1983)177
8018	HgBa2Ca3Cu4Oz	Hg1Ba2Ca3Cu4Oz	Hg1234	K	116.0	Physica.C,300(1998)71-76
32035	(La,Ca,Nd)2CuOz	La1.65Ca0.15Nd0.2Cu1O4	T	K	30.0	Phys.Rev.Lett.,76(1996)1348
152595	(U,La)Pd2Al3	U0.4La0.6Pd2Al3	PrNi2Al3	K	1.2	Phys.Rev.B, 65(2001)024437
131150	V2Zr	V2Zr1	MgCu2(Laves)	K	8.0	Phys.Rev.B, 30(1984)2542
5799	Bi2 Sr2Ca Cu2 O8 Ix	Bi2Sr2Ca1Cu2I0.98O8.21	Bi2212	K	49.3	Physica C.,245(1995)332-340
